filename,width,height,class,xmin,ymin,xmax,ymax
S1-EV360_FACEMA_M_20200130144349_jpg.rf.7e34f97ccb3d1e5e3ff80108317284c3.jpg,512,512,mask,313,169,354,266
S1-EV360_FACEMA_M_20200130144349_jpg.rf.7e34f97ccb3d1e5e3ff80108317284c3.jpg,512,512,mask,354,157,395,256
S1-EV360_FACEMA_M_20200130144349_jpg.rf.7e34f97ccb3d1e5e3ff80108317284c3.jpg,512,512,mask,254,293,309,457
S1-EV360_FACEMA_M_20200130144349_jpg.rf.7e34f97ccb3d1e5e3ff80108317284c3.jpg,512,512,mask,392,288,453,434
S1-EV360_FACEMA_M_20200130144349_jpg.rf.7e34f97ccb3d1e5e3ff80108317284c3.jpg,512,512,mask,305,297,401,477
S1-EV360_FACEMA_M_20200130144349_jpg.rf.7e34f97ccb3d1e5e3ff80108317284c3.jpg,512,512,mask,180,228,262,405
S1-EV360_FACEMA_M_20200130144349_jpg.rf.7e34f97ccb3d1e5e3ff80108317284c3.jpg,512,512,mask,16,129,106,330
0009S6815V3PEU1N-C123-F4_jpg.rf.20df89fa2c99b6056f8f83d30da68bfb.jpg,512,512,mask,1,109,68,297
0009S6815V3PEU1N-C123-F4_jpg.rf.20df89fa2c99b6056f8f83d30da68bfb.jpg,512,512,mask,75,51,171,221
0009S6815V3PEU1N-C123-F4_jpg.rf.20df89fa2c99b6056f8f83d30da68bfb.jpg,512,512,mask,334,34,434,211
0009S6815V3PEU1N-C123-F4_jpg.rf.20df89fa2c99b6056f8f83d30da68bfb.jpg,512,512,mask,171,156,280,321
us-state-department-warns-against-visiting-china-citing-coronavirus_jpg.rf.16aeb0ba43e4ffdea598de7b171d8e72.jpg,512,512,no-mask,298,93,324,142
us-state-department-warns-against-visiting-china-citing-coronavirus_jpg.rf.16aeb0ba43e4ffdea598de7b171d8e72.jpg,512,512,mask,109,74,145,126
us-state-department-warns-against-visiting-china-citing-coronavirus_jpg.rf.16aeb0ba43e4ffdea598de7b171d8e72.jpg,512,512,mask,47,122,100,192
us-state-department-warns-against-visiting-china-citing-coronavirus_jpg.rf.16aeb0ba43e4ffdea598de7b171d8e72.jpg,512,512,mask,260,86,298,152
us-state-department-warns-against-visiting-china-citing-coronavirus_jpg.rf.16aeb0ba43e4ffdea598de7b171d8e72.jpg,512,512,mask,433,57,480,134
0109-00176-096b1_jpg.rf.8859f864d3c983e5bae43b15a3a5930d.jpg,512,512,mask,199,31,411,186
1196686205_jpg_14_jpg.rf.7fda6ab7449af4c26b0891b4bb39d04b.jpg,512,512,mask,307,214,343,273
1196686205_jpg_14_jpg.rf.7fda6ab7449af4c26b0891b4bb39d04b.jpg,512,512,mask,167,174,205,237
1196686205_jpg_14_jpg.rf.7fda6ab7449af4c26b0891b4bb39d04b.jpg,512,512,mask,223,123,264,185
15391513321824spp815on8_jpg.rf.3dd0805d1438553eda957bc6d9326cbe.jpg,512,512,no-mask,3,149,118,255
15391513321824spp815on8_jpg.rf.3dd0805d1438553eda957bc6d9326cbe.jpg,512,512,no-mask,389,72,509,305
15391513321824spp815on8_jpg.rf.3dd0805d1438553eda957bc6d9326cbe.jpg,512,512,mask,166,28,357,211
10fea_8011463765e2aa28b386cf_jpg.rf.76407e1d76e0adc1cef517816158f699.jpg,512,512,no-mask,354,1,425,150
10fea_8011463765e2aa28b386cf_jpg.rf.76407e1d76e0adc1cef517816158f699.jpg,512,512,mask,41,16,214,389
r1400018548960op29s_jpg.rf.63ac4d8dda45717fc0f770628b57e7a9.jpg,512,512,mask,116,34,315,168
15150794626913_jpg.rf.4b3b760ca81bdf7228033d678a8b118c.jpg,512,512,mask,129,80,210,209
15150794626913_jpg.rf.4b3b760ca81bdf7228033d678a8b118c.jpg,512,512,mask,203,105,299,268
15150794626913_jpg.rf.4b3b760ca81bdf7228033d678a8b118c.jpg,512,512,mask,338,127,437,268
15150794626913_jpg.rf.4b3b760ca81bdf7228033d678a8b118c.jpg,512,512,no-mask,284,128,339,206
15150794626913_jpg.rf.4b3b760ca81bdf7228033d678a8b118c.jpg,512,512,no-mask,424,108,507,235
sdgdsgsg_jpg.rf.b16b17b692e4b4bb8df46548a9122c43.jpg,512,512,mask,1,105,95,277
sdgdsgsg_jpg.rf.b16b17b692e4b4bb8df46548a9122c43.jpg,512,512,mask,405,181,511,360
sdgdsgsg_jpg.rf.b16b17b692e4b4bb8df46548a9122c43.jpg,512,512,mask,164,83,336,278
022814asiatodaymasks_960x540_jpg.rf.a6566acc053f48465889af0ad52774e2.jpg,512,512,no-mask,160,11,221,129
022814asiatodaymasks_960x540_jpg.rf.a6566acc053f48465889af0ad52774e2.jpg,512,512,mask,453,1,511,260
022814asiatodaymasks_960x540_jpg.rf.a6566acc053f48465889af0ad52774e2.jpg,512,512,mask,279,25,494,402
022814asiatodaymasks_960x540_jpg.rf.a6566acc053f48465889af0ad52774e2.jpg,512,512,mask,163,88,252,285
022814asiatodaymasks_960x540_jpg.rf.a6566acc053f48465889af0ad52774e2.jpg,512,512,mask,21,51,104,226
022814asiatodaymasks_960x540_jpg.rf.a6566acc053f48465889af0ad52774e2.jpg,512,512,mask,7,206,111,453
002_1024_jpeg.rf.b1b97489a3a5cbfada92a679a476b0a5.jpg,512,512,mask,156,157,236,319
002_1024_jpeg.rf.b1b97489a3a5cbfada92a679a476b0a5.jpg,512,512,mask,64,171,132,313
002_1024_jpeg.rf.b1b97489a3a5cbfada92a679a476b0a5.jpg,512,512,mask,2,152,26,286
1197620896_jpg.rf.a72fae286a0ca4454349a79bb416ac27.jpg,512,512,mask,96,280,138,332
1197620896_jpg.rf.a72fae286a0ca4454349a79bb416ac27.jpg,512,512,mask,337,51,402,167
1197620896_jpg.rf.a72fae286a0ca4454349a79bb416ac27.jpg,512,512,mask,265,4,341,134
1197620896_jpg.rf.a72fae286a0ca4454349a79bb416ac27.jpg,512,512,mask,191,56,251,162
1197620896_jpg.rf.a72fae286a0ca4454349a79bb416ac27.jpg,512,512,mask,103,57,149,135
w1240-p16x9-coronavirus_CHINA-HEALTH_jpg.rf.8908f5e01f94029c4a9f910514c1415f.jpg,512,512,mask,98,73,121,118
w1240-p16x9-coronavirus_CHINA-HEALTH_jpg.rf.8908f5e01f94029c4a9f910514c1415f.jpg,512,512,mask,118,4,147,61
w1240-p16x9-coronavirus_CHINA-HEALTH_jpg.rf.8908f5e01f94029c4a9f910514c1415f.jpg,512,512,mask,290,15,341,125
w1240-p16x9-coronavirus_CHINA-HEALTH_jpg.rf.8908f5e01f94029c4a9f910514c1415f.jpg,512,512,mask,404,173,448,264
phpM5suKS_jpg.rf.3874ac51cb6cc8093f6c793c68c132e8.jpg,512,512,no-mask,145,103,182,206
phpM5suKS_jpg.rf.3874ac51cb6cc8093f6c793c68c132e8.jpg,512,512,no-mask,92,91,153,217
phpM5suKS_jpg.rf.3874ac51cb6cc8093f6c793c68c132e8.jpg,512,512,mask,314,110,372,253
phpM5suKS_jpg.rf.3874ac51cb6cc8093f6c793c68c132e8.jpg,512,512,no-mask,408,57,510,224
phpM5suKS_jpg.rf.3874ac51cb6cc8093f6c793c68c132e8.jpg,512,512,mask,1,1,119,206
phpM5suKS_jpg.rf.3874ac51cb6cc8093f6c793c68c132e8.jpg,512,512,mask,180,52,326,293
000_1OC3DT_jpg.rf.f43b2c5e2d0e96efa27c641fe2f6bc89.jpg,512,512,mask,424,166,510,323
000_1OC3DT_jpg.rf.f43b2c5e2d0e96efa27c641fe2f6bc89.jpg,512,512,mask,380,220,452,357
000_1OC3DT_jpg.rf.f43b2c5e2d0e96efa27c641fe2f6bc89.jpg,512,512,mask,412,66,490,180
000_1OC3DT_jpg.rf.f43b2c5e2d0e96efa27c641fe2f6bc89.jpg,512,512,mask,338,37,404,152
000_1OC3DT_jpg.rf.f43b2c5e2d0e96efa27c641fe2f6bc89.jpg,512,512,mask,278,216,356,349
000_1OC3DT_jpg.rf.f43b2c5e2d0e96efa27c641fe2f6bc89.jpg,512,512,mask,241,175,307,298
000_1OC3DT_jpg.rf.f43b2c5e2d0e96efa27c641fe2f6bc89.jpg,512,512,mask,216,47,272,153
000_1OC3DT_jpg.rf.f43b2c5e2d0e96efa27c641fe2f6bc89.jpg,512,512,mask,179,56,229,137
000_1OC3DT_jpg.rf.f43b2c5e2d0e96efa27c641fe2f6bc89.jpg,512,512,mask,147,214,219,336
000_1OC3DT_jpg.rf.f43b2c5e2d0e96efa27c641fe2f6bc89.jpg,512,512,mask,140,48,186,132
000_1OC3DT_jpg.rf.f43b2c5e2d0e96efa27c641fe2f6bc89.jpg,512,512,mask,73,34,132,138
000_1OC3DT_jpg.rf.f43b2c5e2d0e96efa27c641fe2f6bc89.jpg,512,512,mask,2,30,66,141
000_1OC3DT_jpg.rf.f43b2c5e2d0e96efa27c641fe2f6bc89.jpg,512,512,mask,43,185,113,297
1197315184_jpg_0_jpg.rf.cf4dcde8976593f3c8f54dd900bc6cd5.jpg,512,512,mask,80,198,107,245
1197315184_jpg_0_jpg.rf.cf4dcde8976593f3c8f54dd900bc6cd5.jpg,512,512,no-mask,237,179,264,231
1197315184_jpg_0_jpg.rf.cf4dcde8976593f3c8f54dd900bc6cd5.jpg,512,512,no-mask,407,245,454,327
1197315184_jpg_0_jpg.rf.cf4dcde8976593f3c8f54dd900bc6cd5.jpg,512,512,mask,424,180,455,233
1197315184_jpg_0_jpg.rf.cf4dcde8976593f3c8f54dd900bc6cd5.jpg,512,512,mask,379,194,409,251
1197315184_jpg_0_jpg.rf.cf4dcde8976593f3c8f54dd900bc6cd5.jpg,512,512,mask,297,164,332,214
1197315184_jpg_0_jpg.rf.cf4dcde8976593f3c8f54dd900bc6cd5.jpg,512,512,mask,297,225,337,296
1197315184_jpg_0_jpg.rf.cf4dcde8976593f3c8f54dd900bc6cd5.jpg,512,512,mask,203,242,254,322
1197315184_jpg_0_jpg.rf.cf4dcde8976593f3c8f54dd900bc6cd5.jpg,512,512,mask,118,209,152,262
1197315184_jpg_0_jpg.rf.cf4dcde8976593f3c8f54dd900bc6cd5.jpg,512,512,mask,38,173,83,247
w1240-p16x9-CORONAVIRUS-CHINA-HEALTH-APPLE-STORE_jpg.rf.ed3dcd851836164d734d899644d04282.jpg,512,512,mask,382,170,431,278
w1240-p16x9-CORONAVIRUS-CHINA-HEALTH-APPLE-STORE_jpg.rf.ed3dcd851836164d734d899644d04282.jpg,512,512,mask,349,132,397,235
w1240-p16x9-CORONAVIRUS-CHINA-HEALTH-APPLE-STORE_jpg.rf.ed3dcd851836164d734d899644d04282.jpg,512,512,mask,213,124,265,238
w1240-p16x9-CORONAVIRUS-CHINA-HEALTH-APPLE-STORE_jpg.rf.ed3dcd851836164d734d899644d04282.jpg,512,512,mask,158,17,199,107
stock-photo-mother-and-her-daughter-walking-go-to-school-with-wearing-a-protection-mask-against-pm-air-1346870465_jpg.rf.a361edd8b08576e6bcd8c4d38a403d50.jpg,512,512,mask,350,225,433,275
stock-photo-mother-and-her-daughter-walking-go-to-school-with-wearing-a-protection-mask-against-pm-air-1346870465_jpg.rf.a361edd8b08576e6bcd8c4d38a403d50.jpg,512,512,mask,172,108,258,164
025418_springwest005_jpg.rf.c2c0345c1259499dd5a786bdf86a2d1c.jpg,512,512,no-mask,436,275,456,314
025418_springwest005_jpg.rf.c2c0345c1259499dd5a786bdf86a2d1c.jpg,512,512,no-mask,357,291,379,327
025418_springwest005_jpg.rf.c2c0345c1259499dd5a786bdf86a2d1c.jpg,512,512,no-mask,326,275,349,316
025418_springwest005_jpg.rf.c2c0345c1259499dd5a786bdf86a2d1c.jpg,512,512,no-mask,280,281,301,320
025418_springwest005_jpg.rf.c2c0345c1259499dd5a786bdf86a2d1c.jpg,512,512,no-mask,83,311,102,341
025418_springwest005_jpg.rf.c2c0345c1259499dd5a786bdf86a2d1c.jpg,512,512,no-mask,163,280,181,315
025418_springwest005_jpg.rf.c2c0345c1259499dd5a786bdf86a2d1c.jpg,512,512,no-mask,229,278,255,318
shutterstock_1145933543-e1579497052960_jpg.rf.b9e4b07d9a2394891de56b44ac4fcded.jpg,512,512,mask,257,50,413,302
08165739_jpg.rf.878c62321eb2ea4195d5abe4c7da11a5.jpg,512,512,mask,424,140,460,213
08165739_jpg.rf.878c62321eb2ea4195d5abe4c7da11a5.jpg,512,512,mask,354,134,387,203
08165739_jpg.rf.878c62321eb2ea4195d5abe4c7da11a5.jpg,512,512,mask,247,68,304,194
08165739_jpg.rf.878c62321eb2ea4195d5abe4c7da11a5.jpg,512,512,mask,267,18,321,125
08165739_jpg.rf.878c62321eb2ea4195d5abe4c7da11a5.jpg,512,512,mask,208,0,260,99
08165739_jpg.rf.878c62321eb2ea4195d5abe4c7da11a5.jpg,512,512,mask,136,219,193,341
r1000019q669394n9qp_jpg.rf.c5e4e2e74d662afbddeea5098f4d50f0.jpg,512,512,mask,181,24,349,151
shutterstock_editorial_10536831j_2e16d0ba_fill-1200x650_jpg.rf.db9147c282d7c18f7f6e05f59ac8afca.jpg,512,512,mask,375,156,385,178
shutterstock_editorial_10536831j_2e16d0ba_fill-1200x650_jpg.rf.db9147c282d7c18f7f6e05f59ac8afca.jpg,512,512,mask,458,165,503,246
shutterstock_editorial_10536831j_2e16d0ba_fill-1200x650_jpg.rf.db9147c282d7c18f7f6e05f59ac8afca.jpg,512,512,mask,432,194,454,239
shutterstock_editorial_10536831j_2e16d0ba_fill-1200x650_jpg.rf.db9147c282d7c18f7f6e05f59ac8afca.jpg,512,512,mask,389,174,407,210
shutterstock_editorial_10536831j_2e16d0ba_fill-1200x650_jpg.rf.db9147c282d7c18f7f6e05f59ac8afca.jpg,512,512,mask,326,167,336,193
shutterstock_editorial_10536831j_2e16d0ba_fill-1200x650_jpg.rf.db9147c282d7c18f7f6e05f59ac8afca.jpg,512,512,mask,333,154,343,176
shutterstock_editorial_10536831j_2e16d0ba_fill-1200x650_jpg.rf.db9147c282d7c18f7f6e05f59ac8afca.jpg,512,512,mask,341,178,352,196
shutterstock_editorial_10536831j_2e16d0ba_fill-1200x650_jpg.rf.db9147c282d7c18f7f6e05f59ac8afca.jpg,512,512,no-mask,257,179,267,200
shutterstock_editorial_10536831j_2e16d0ba_fill-1200x650_jpg.rf.db9147c282d7c18f7f6e05f59ac8afca.jpg,512,512,mask,285,189,303,233
shutterstock_editorial_10536831j_2e16d0ba_fill-1200x650_jpg.rf.db9147c282d7c18f7f6e05f59ac8afca.jpg,512,512,mask,230,173,244,202
shutterstock_editorial_10536831j_2e16d0ba_fill-1200x650_jpg.rf.db9147c282d7c18f7f6e05f59ac8afca.jpg,512,512,mask,206,173,223,205
shutterstock_editorial_10536831j_2e16d0ba_fill-1200x650_jpg.rf.db9147c282d7c18f7f6e05f59ac8afca.jpg,512,512,mask,122,190,135,210
shutterstock_editorial_10536831j_2e16d0ba_fill-1200x650_jpg.rf.db9147c282d7c18f7f6e05f59ac8afca.jpg,512,512,mask,27,196,36,216
shutterstock_editorial_10536831j_2e16d0ba_fill-1200x650_jpg.rf.db9147c282d7c18f7f6e05f59ac8afca.jpg,512,512,mask,18,198,30,221
shutterstock_editorial_10536831j_2e16d0ba_fill-1200x650_jpg.rf.db9147c282d7c18f7f6e05f59ac8afca.jpg,512,512,mask,67,206,76,225
shutterstock_editorial_10536831j_2e16d0ba_fill-1200x650_jpg.rf.db9147c282d7c18f7f6e05f59ac8afca.jpg,512,512,mask,175,187,188,218
shutterstock_editorial_10536831j_2e16d0ba_fill-1200x650_jpg.rf.db9147c282d7c18f7f6e05f59ac8afca.jpg,512,512,mask,154,187,164,211
shutterstock_editorial_10536831j_2e16d0ba_fill-1200x650_jpg.rf.db9147c282d7c18f7f6e05f59ac8afca.jpg,512,512,mask,40,198,53,221
shutterstock_editorial_10536831j_2e16d0ba_fill-1200x650_jpg.rf.db9147c282d7c18f7f6e05f59ac8afca.jpg,512,512,mask,53,195,67,224
shutterstock_editorial_10536831j_2e16d0ba_fill-1200x650_jpg.rf.db9147c282d7c18f7f6e05f59ac8afca.jpg,512,512,mask,4,209,21,242
shutterstock_editorial_10536831j_2e16d0ba_fill-1200x650_jpg.rf.db9147c282d7c18f7f6e05f59ac8afca.jpg,512,512,mask,14,222,33,263
shutterstock_editorial_10536831j_2e16d0ba_fill-1200x650_jpg.rf.db9147c282d7c18f7f6e05f59ac8afca.jpg,512,512,mask,48,249,79,301
shutterstock_editorial_10536831j_2e16d0ba_fill-1200x650_jpg.rf.db9147c282d7c18f7f6e05f59ac8afca.jpg,512,512,mask,140,200,163,241
shutterstock_editorial_10536831j_2e16d0ba_fill-1200x650_jpg.rf.db9147c282d7c18f7f6e05f59ac8afca.jpg,512,512,mask,161,231,180,276
shutterstock_editorial_10536831j_2e16d0ba_fill-1200x650_jpg.rf.db9147c282d7c18f7f6e05f59ac8afca.jpg,512,512,mask,106,203,136,274
shutterstock_editorial_10536831j_2e16d0ba_fill-1200x650_jpg.rf.db9147c282d7c18f7f6e05f59ac8afca.jpg,512,512,mask,72,212,114,302
shutterstock_editorial_10536831j_2e16d0ba_fill-1200x650_jpg.rf.db9147c282d7c18f7f6e05f59ac8afca.jpg,512,512,mask,137,282,185,378
shutterstock_editorial_10536831j_2e16d0ba_fill-1200x650_jpg.rf.db9147c282d7c18f7f6e05f59ac8afca.jpg,512,512,mask,203,287,229,346
shutterstock_editorial_10536831j_2e16d0ba_fill-1200x650_jpg.rf.db9147c282d7c18f7f6e05f59ac8afca.jpg,512,512,mask,243,207,263,258
shutterstock_editorial_10536831j_2e16d0ba_fill-1200x650_jpg.rf.db9147c282d7c18f7f6e05f59ac8afca.jpg,512,512,mask,215,210,237,252
shutterstock_editorial_10536831j_2e16d0ba_fill-1200x650_jpg.rf.db9147c282d7c18f7f6e05f59ac8afca.jpg,512,512,mask,260,217,288,272
shutterstock_editorial_10536831j_2e16d0ba_fill-1200x650_jpg.rf.db9147c282d7c18f7f6e05f59ac8afca.jpg,512,512,mask,236,255,288,358
shutterstock_editorial_10536831j_2e16d0ba_fill-1200x650_jpg.rf.db9147c282d7c18f7f6e05f59ac8afca.jpg,512,512,mask,314,210,344,278
shutterstock_editorial_10536831j_2e16d0ba_fill-1200x650_jpg.rf.db9147c282d7c18f7f6e05f59ac8afca.jpg,512,512,mask,343,211,443,429
0ad90195-cd77-489e-bf85-08c83b80d3e0_jpg.rf.d098f8341132520deabab6f7ff80452d.jpg,512,512,mask,2,2,78,312
0ad90195-cd77-489e-bf85-08c83b80d3e0_jpg.rf.d098f8341132520deabab6f7ff80452d.jpg,512,512,mask,117,70,257,326
0ad90195-cd77-489e-bf85-08c83b80d3e0_jpg.rf.d098f8341132520deabab6f7ff80452d.jpg,512,512,mask,245,46,369,308
